msno,is_churn_pred
855385,0.0002016184
569652,0.029659227
76878,0.016283922
577633,0.0014048765
415670,0.10028321
879358,0.010215816
125982,0.025399258
376844,0.00018428803
225641,0.00092486833
578832,0.004199439
279256,0.010435219
114779,0.0010809648
250264,0.0010119346
652612,8.2435115e-05
16777,0.8720161
792997,0.00017037934
757554,0.10957723
69970,0.010009984
514760,6.660896e-05
121544,0.00010514133
639431,0.0003836204
461290,8.60937e-05
595205,0.9864834
425128,0.6527164
728397,0.004541712
938599,0.017680826
625125,0.00016207564
185572,0.00066807773
963142,0.0053398004
313468,0.0061078006
662323,0.007840432
129085,0.0071545155
369946,0.0074396
138243,9.721381e-05
297755,0.07579118
185872,0.00030847362
506076,0.00089996937
565604,0.0355564
50434,0.99966097
849924,0.00010173232
969616,0.0016718872
15277,0.684678
365658,0.0040223217
624269,0.0002016184
828315,0.10193689
606755,0.97894406
415419,0.0010467013
845614,8.398051e-05
70168,0.0065485896
865683,0.090294115
743245,0.11972481
363192,0.00032778704
626427,0.00445558
434194,0.0004641294
255457,0.007869328
574643,0.00042417698
239497,0.008985912
485968,0.002049022
549344,0.00016699286
205414,6.2337436e-05
247986,0.0056526377
210425,0.10903743
835624,0.009394507
367502,0.0009020993
587709,0.8419511
911469,7.895382e-05
283633,0.50954515
87026,0.12328553
835356,0.00084539235
777773,0.010722783
953320,0.039916396
727229,0.00010514133
791114,0.0008138008
140971,0.010273881
184478,0.010951341
509545,0.010895444
448184,5.9450525e-05
911603,7.2995506e-05
466172,6.671671e-05
136117,0.030764442
424427,0.0027204535
866155,0.0031169015
702156,0.03653641
921677,0.00012671226
812783,0.02428709
458540,0.0059557706
952771,0.005597166
2873,0.9274059
879922,0.008945476
766881,0.9608016
204288,0.37248132
745476,0.003770078
379278,0.008151347
686102,9.688305e-05
359373,0.0002352365
479607,0.0043633617
618951,0.01815507
43609,0.041919023
397803,0.00090283673
469690,9.869353e-05
339205,0.0056315414
539318,0.06400338
778683,0.0065578097
828033,0.00012969573
889003,0.00016699286
16589,0.65853465
630297,6.671671e-05
381618,0.00020920558
12890,0.99969745
673624,0.000803141
284826,0.00015662935
750158,0.0015525225
719880,0.015886497
465376,0.00020252645
286376,0.12155551
442142,0.0019181552
669345,0.015308762
104060,0.08843023
686240,9.239866e-05
175171,0.0049318643
884356,0.0026629155
586894,0.92811996
206803,0.021765186
726562,0.0020023107
631320,0.019069308
62577,0.003700626
479776,0.00012834638
952703,0.0037144225
873086,0.00011916951
718677,0.01810562
153872,0.03892925
517069,0.07784606
761056,0.00765974
867286,0.000103857776
431100,6.579258e-05
637388,0.100903
537633,0.01843906
654994,0.07521644
788491,0.00012969573
346573,7.220165e-05
598404,0.9996493
416880,9.8958626e-05
266859,0.00015589924
354634,0.009600707
780388,0.00010903667
131957,0.007295353
871283,0.0005085156
549531,0.00023783497
35631,0.66413385
835919,0.007881925
216827,0.0002016184
958525,0.00816116
176304,0.0070598028
215252,0.004883459
271794,0.067563094
833501,0.029375432
265385,0.0042454577
212389,0.00060368754
384740,0.0060621807
571663,0.0002016184
234902,0.00048464094
916571,0.000980267
619151,0.0074395407
15375,0.9451055
353422,0.09968627
607260,0.30323008
391670,0.0057167057
274788,0.0002827745
807176,0.00011040105
895392,0.027549399
46979,0.99538296
932196,0.004968889
650230,0.00042181025
432095,0.032402318
227697,0.00010514133
367633,0.008026564
626155,7.758848e-05
313491,0.005159205
801532,6.967396e-05
458789,0.006361635
263239,0.027128797
530449,0.0123288
381425,0.00015638475
837108,0.012141272
320215,0.0032961643
213627,0.0002016184
70291,0.02558281
890065,0.02919443
113375,6.549136e-05
367074,0.0012577771
832198,8.826184e-05
302856,0.0002016184
580452,0.013148696
240334,7.613108e-05
750633,0.012314843
23981,0.92778
893343,0.0014219047
263355,0.00011476406
594140,0.95296395
592523,0.99971133
161860,0.63098276
390235,0.00017596406
380691,0.00037411522
930053,6.671671e-05
323538,0.0020650476
83673,0.0070129144
608826,0.9996333
503283,0.009005701
721058,0.002623721
664921,0.013856785
261539,0.0011684464
316690,0.0070445905
16373,0.7319492
911509,0.050232347
426243,0.0032961643
407858,0.00020252645
638614,0.046885032
331293,0.06945162
550774,0.028618641
504999,0.0009825311
915110,0.0059557706
506656,0.00096060184
920243,0.013732481
818,0.87119776
514319,0.00016562783
366944,0.0006668666
277327,0.006225359
542899,0.032618117
107138,0.0002016184
500426,0.09674585
425230,0.00016699286
957139,0.007868141
276841,6.7010915e-05
959092,0.007579501
191523,9.331164e-05
330181,0.00037629568
37754,0.14353311
926044,0.00020334864
68808,0.03278611
812023,0.008405697
646311,0.0073274556
260471,0.010061887
162904,0.0059782728
717072,0.00011627893
947718,0.0002016184
373402,7.14697e-05
124550,0.00036443266
456939,0.00015662935
211671,0.010269295
679066,6.8675196e-05
381865,7.9999154e-05
355458,0.00016927932
217153,0.0016846948
700837,0.033834174
797870,0.078446545
804841,0.009127107
902608,0.00018545371
472310,0.00018007796
191758,0.00033308088
592945,0.97547764
170615,0.00842251
392092,0.0052445377
57237,0.0008255855
600712,0.9984908
474320,0.00096421404
165169,7.8303965e-05
492695,0.00017307235
22106,0.009789847
24421,0.8100201
660337,7.827731e-05
140061,0.0051290477
833875,0.0045316936
19793,0.9193518
293068,0.00017585287
107716,0.0002016184
609346,0.9946554
881183,0.0059557706
125421,0.012245918
76401,0.00017585287
596024,0.8141607
919738,0.011298478
485836,0.039007917
907076,9.75588e-05
805920,0.002970044
389114,0.0059557706
637390,0.00025416317
118780,0.0002016184
108431,0.00011020868
851394,0.0057077957
358982,0.010574385
535000,0.0059557706
547882,0.009521685
598476,0.9631363
799388,0.03323281
176308,0.008789505
17152,0.9292152
466099,7.7694946e-05
133561,0.0002537097
865503,0.007993316
394522,0.0002016184
280451,0.00015520879
782685,0.00065733097
71138,0.0002016184
376197,0.0027911935
908912,0.11380429
232336,0.018427763
375681,0.078976944
76461,0.00017585287
742096,0.0107883485
337858,6.902402e-05
772574,0.009642177
243989,0.0001251857
80128,0.91725
2471,0.99610656
355869,0.00015725997
1152,0.9991743
404438,0.0002016184
280107,0.00022317578
97640,0.0059557706
716031,0.000940808
86542,0.000106018335
886266,0.0016496606
336228,0.00057990075
31269,0.67144173
940225,0.021165766
82697,0.0062903943
663580,0.00023563764
850250,0.0010294508
671682,0.004199481
330825,0.024832759
489588,0.022602685
526485,0.0002016184
734355,0.007918311
750155,0.00035083754
179415,0.00017082717
940794,0.00107633
846018,0.00010915515
350249,0.10376055
483715,0.0019787503
586909,0.9933564
841517,0.0002016184
925076,0.0004117537
644433,0.0002757856
628617,0.00971241
693050,0.00031932414
608913,0.76033074
269176,0.026699938
757989,0.031234883
771982,0.00014674285
894684,0.031092001
269561,0.013108638
726231,0.024345834
548992,0.013632314
788589,0.0008755937
968428,0.000239784
969484,0.00010514133
449438,0.00957425
303813,0.0066816607
579437,0.19901425
45992,0.11736568
390293,8.63485e-05
13431,0.11027635
605925,0.9813214
917314,0.10018159
669248,0.00014020898
221382,0.0064887
457249,0.00010514133
283851,0.00010323178
809213,0.0006944841
818459,0.000927184
876348,0.013687295
681230,0.00026742238
263637,0.0046631414
200349,9.034446e-05
178856,0.0002016184
59715,5.8189133e-05
642914,8.407272e-05
414343,0.0070875166
256726,0.094574794
492078,0.000100844605
816254,0.00030127712
147821,0.00019400346
878510,0.006758305
805914,8.980334e-05
156714,0.00011488516
525220,0.032788448
811997,0.006292165
897005,0.0016316032
189862,0.00058528193
337379,9.429774e-05
795585,0.00068748643
143260,0.00015662935
585121,0.99971455
518762,0.00041234933
638076,0.00021380192
125537,0.0002016184
590862,0.97299224
27038,0.9864834
587496,0.9850771
234531,0.00056724215
461882,0.0042685666
865674,0.016298983
612112,0.996967
840816,0.00018247376
363987,0.0002016184
734845,0.73072374
639786,0.00031006138
669736,0.00010514133
610022,0.9318346
233292,0.0071643963
115513,0.00019980058
76684,0.0010119346
768297,0.007534027
662940,0.009780911
179746,0.0054930244
614950,0.8062201
737566,0.090817936
721893,0.0010651144
278959,0.00045922515
288673,8.4040745e-05
705195,0.00010548447
297272,0.00017843643
113697,0.0059557706
182264,0.00017585287
10995,0.99966717
617471,0.0025959269
317713,0.030237405
392678,0.00762873
238114,0.007852185
41668,0.10906974
498705,0.021546224
166036,0.00022730285
721623,0.08197738
802931,0.00029379549
148911,0.0038363487
308448,0.00031320055
752543,8.79259e-05
171020,0.0012631261
958979,0.0002016184
892744,0.01305933
592336,0.92511165
576975,0.00015662935
642066,0.00016699286
588469,0.97549146
692639,0.0015374032
205814,0.101020545
702135,0.030929394
855233,5.5909924e-05
633225,0.00020734506
404339,0.00044312575
35080,0.9928705
416493,0.00022418753
859674,0.00013958575
54971,0.07011739
365879,0.0210024
78695,0.0059557706
173155,9.914356e-05
664707,0.0059557706
547300,0.00030191286
539854,0.004027974
512183,0.011422587
889095,0.0002016184
719214,0.004287015
654171,0.0067424914
761450,0.12717226
948270,0.0001432503
449925,0.623786
752738,7.265237e-05
318200,0.00073348545
395830,0.026725806
765712,0.00018404043
49255,0.9590578
693340,0.005231744
103292,0.0004864309
68064,7.980197e-05
648197,0.01810562
359927,0.0002016184
152739,0.00011523867
440463,0.0052906484
894470,0.0002016184
883148,0.00036302052
529058,0.00021891564
247123,0.0071540456
297180,9.0012356e-05
818822,0.0002016184
467614,0.009002395
581343,8.287177e-05
672909,0.00017843643
145507,0.014645154
904212,0.07212082
89808,0.00018018548
881631,6.940248e-05
436,0.97299224
451531,0.008520547
792099,0.0016731953
432648,0.00031157947
743842,8.533193e-05
255077,0.006219462
180589,0.08464782
830043,0.0039586117
373799,0.00095613854
620950,0.00028672337
406145,0.0002016184
400735,0.0060131587
9162,0.9885141
42338,0.90951777
780427,5.5373956e-05
577737,0.00016163332
126738,0.000118365424
532136,8.777762e-05
203667,0.0006812367
542292,0.00012796755
215007,0.0040848115
725007,0.00072794076
319116,0.0044123647
301025,0.0061036595
91750,0.006944045
795294,0.09133385
634597,0.00012022025
96721,0.0003275893
224529,0.009055093
638450,0.033027384
542028,0.00010436121
913688,0.0062822946
785622,0.0070075574
487908,7.002786e-05
91204,0.004958529
429241,0.009299556
407577,0.00018187343
219784,0.005433276
257862,0.00016927932
448723,0.0205356
356897,0.0038670758
637620,0.00016699286
564648,0.003568991
374975,0.00477476
368835,0.12031932
746695,0.010006383
375593,0.0067587756
603853,0.9663668
854314,0.0009999812
375556,0.0014124116
40062,0.9996532
143289,0.0002016184
315839,0.103003174
595780,0.93474454
422101,0.00010514133
726444,0.00020252645
790643,0.002969565
522911,9.508974e-05
57899,0.00051256147
102028,0.0002016184
841212,0.0002016184
146088,0.008804844
759754,0.14606981
127606,0.0064963955
394670,9.15819e-05
220513,0.0060225967
457553,0.0002016184
346381,0.0002016184
731936,0.001472993
694549,0.0022660193
783255,0.011068131
678228,7.630362e-05
769386,0.0059557706
829812,0.009446154
635659,0.0068166647
916497,0.0001629277
80938,0.003538298
214118,0.00010243506
325941,0.001500522
116148,0.000239784
551667,0.0079968255
340347,0.0036187426
830080,0.007115824
656221,0.025543228
162564,0.007984534
25028,0.99851924
264505,0.0002016184
21941,0.9995598
111896,0.0002016184
337388,0.00012925117
746326,0.021638447
879088,0.09724952
266604,0.0002016184
811906,0.008827557
717542,0.011836087
5323,0.9920101
593323,0.0058019515
401160,0.0631377
964614,0.0002016184
806277,0.00029134646
246829,0.03182883
216201,0.010954684
307703,0.01844113
505155,0.00017843643
164045,0.08889507
489915,0.010835184
871409,0.0059557706
761280,8.381106e-05
622900,0.026894191
409188,0.1558909
536075,0.00017843643
819554,0.0002016184
131692,0.01669948
411612,0.00057703065
146444,0.00027373838
849235,0.0002016184
558475,0.0009398503
586487,0.9283194
814797,0.16040826
635697,0.0069735004
163756,0.00041887534
316830,0.00693422
307237,7.172321e-05
3677,0.9642068
774610,0.0002016184
357893,0.010790272
785537,0.0086820945
710866,0.030929394
724774,0.0012780378
527465,0.0059557706
1133,0.0410559
744360,0.00016007104
816604,0.0043872744
419294,0.026533235
395408,8.546125e-05
248514,0.00017843643
695740,0.0002016184
876643,0.0002016184
475232,0.00010514133
55280,0.00010514133
14339,0.99767464
959666,0.088018745
528400,0.00010514133
720318,0.0025009841
471019,0.11598648
685752,0.11308079
130165,0.000982561
702430,0.008677692
578493,0.00717285
743779,7.5963995e-05
796653,0.0008961001
655122,0.000118379314
386497,0.036345787
795170,0.011608994
64112,6.900875e-05
777422,0.02554187
657471,0.09722537
74366,0.019733544
554813,0.0057554585
157367,0.0002016184
207704,0.008137634
284745,0.0002016184
316143,0.0033973998
676808,0.0032522534
108810,7.9458136e-05
624589,0.0002016184
135784,0.0025262355
892433,0.001971891
322175,0.007195014
171287,0.01101033
554855,0.00046282474
656162,0.0009783594
473561,0.09557817
416975,0.0002016184
755149,0.0010631537
966193,0.060645867
571621,0.0002016184
267672,0.00010548447
264020,0.0002856718
426020,7.3338575e-05
690781,0.0008017126
705547,0.0037178264
215278,0.007402215
647197,0.0002016184
603559,0.75384563
568633,0.009519752
712754,8.637205e-05
603535,0.67591184
819216,0.00012969573
913929,0.032693017
867801,0.00011542674
754841,0.0076810555
168147,0.0055812695
486120,0.0006668666
388784,0.00044938977
227807,7.0607886e-05
898014,0.0001885154
682481,8.9332214e-05
633727,0.00018159203
81838,0.12534782
318225,0.00023168686
439225,0.12276433
899606,7.997681e-05
461810,0.0002016184
226305,0.00021174965
281415,0.11911103
607798,0.12368089
420915,0.00017843643
496024,0.0002016184
890793,9.8861194e-05
30013,0.7518156
424380,0.00042975522
696408,0.0002016184
835,0.9683042
417566,0.0002016184
775363,6.9708585e-05
867151,0.0002016184
865442,0.018655922
232891,0.0081864465
2300,0.094225064
517122,0.005796945
910477,0.001141046
790292,0.03893199
205335,0.0002016184
68827,0.00010872893
71733,8.961565e-05
547733,0.012251491
884199,0.018290982
735030,8.733436e-05
505455,0.00091866835
268014,0.0043844385
260644,0.00055924087
566830,0.0043097353
350222,0.012282365
949521,0.00061312673
901149,0.9243161
60768,0.0077061667
71959,8.257878e-05
536376,0.000115154966
646915,0.00020252645
598917,0.9716988
869545,0.008084284
26605,0.8701385
492440,8.496233e-05
12266,0.9168557
748105,0.0002016184
281426,0.00010616219
736004,0.0001035133
31763,0.9748287
412173,0.00017585287
693279,0.02836071
321195,0.0036325695
933902,0.00015662935
633345,0.015711237
748748,0.00012969573
202752,0.026730096
240482,0.0002016184
186736,0.00976868
367546,0.009225979
734203,0.00025564668
121062,0.0002016184
332394,0.008024218
140223,0.0061361175
908748,0.0034530524
616671,0.82502925
661887,0.006389359
658612,0.00078801205
149037,0.004843382
888452,0.00041045473
59748,0.00095840555
158813,0.004482323
379355,0.029957961
703272,0.008986834
867343,0.0002016184
361645,0.00020936722
646196,0.006122001
202037,0.006325594
534288,0.036935847
542446,0.00094044284
938466,0.00014139355
348230,0.0073528257
318517,0.008137634
878391,0.0049353265
346857,0.018941429
52146,0.85859877
76793,0.0002016184
864693,0.0033194937
609806,0.99804187
829257,0.07391776
864819,0.0064094705
942033,0.0002016184
901614,0.014190159
38792,0.9953986
772810,0.00791107
777550,0.0075718896
151454,0.0002016184
919645,0.005084606
763996,0.00031573206
132928,0.0007921744
558223,0.00032139855
463180,0.01871079
74647,0.027261736
390869,0.00018471568
339144,0.00036677255
706831,0.0004069397
561968,0.0002016184
521728,0.003304449
252779,0.00018324424
50963,0.07049019
371500,0.00065923657
750278,0.00020233769
634925,0.23490438
304470,0.007578741
424354,0.00064708985
902490,0.003989168
180427,0.0076501877
255174,0.009014152
841710,7.000803e-05
856466,0.00033367742
565974,0.00292865
288389,0.0002016184
284659,0.00012969573
690463,9.423311e-05
816956,0.0060507846
653723,0.007164878
846516,0.0007565641
22785,0.983107
16119,0.9996959
437002,0.0049723913
768585,0.015859421
354851,0.0005440271
362715,0.0002016184
35275,0.47034633
278135,0.008402367
596268,0.77675986
402053,0.009367724
378385,0.005056267
522556,0.107200004
57076,0.007822607
274775,0.0003330107
390109,9.106218e-05
730769,9.472945e-05
158290,0.025969025
928863,0.00017843643
458809,0.009147208
560519,0.008484441
125267,0.0002016184
745496,0.004291345
183128,5.3396736e-05
102758,0.00033945305
406458,0.0012623774
508356,0.011519584
813452,0.0012991132
171370,0.004640531
11338,0.9996362
242918,0.0083177565
286874,0.042506665
169713,0.115815125
53794,0.08217425
416464,0.007635577
181240,0.00319711
407547,0.0002016184
659640,0.0002016184
372790,0.0002016184
473446,0.113817744
913307,0.00913793
315710,0.02979732
484696,0.00028307445
238848,0.00051118043
296800,0.0004838334
344972,0.0008518902
22345,0.96274436
561920,0.114732765
829255,0.0076860404
221860,8.4596264e-05
65158,0.00034709176
33763,0.94748044
853420,0.00051524775
102403,0.0074490425
194899,0.0060251663
129957,0.9228413
623461,0.0059557706
928685,8.885746e-05
89008,0.004733495
321376,0.00021100252
550886,0.0002016184
501916,6.19426e-05
760781,0.065581135
949633,0.00034237764
182347,0.0002016184
835080,0.0046125376
847907,0.029136596
329194,0.039665595
534028,0.00689533
43567,0.9987841
640587,0.00034421548
298412,0.0002016184
2114,0.99966335
523181,0.00017637006
234646,0.11597074
829995,0.009214488
1236,0.78516364
160372,8.303234e-05
713027,0.00016927932
401798,0.007830675
122341,0.010008202
68803,0.12270959
563295,0.00016210545
453606,0.0040250216
791075,0.00034090498
250903,0.007992114
686425,8.400421e-05
190780,0.0010731188
920136,0.14712764
423038,0.102386564
601898,0.7266687
667652,0.0059557706
129586,8.58557e-05
774563,0.0044123647
915774,0.009510431
128333,0.0007342824
174572,0.001439971
233271,0.0065724202
60644,0.004948934
574911,0.007130308
719669,0.00032765363
330789,0.034351073
526779,0.0075395196
524163,0.00010514133
478234,0.085249245
497399,0.000962004
239307,0.12543997
273413,0.00031045833
788791,0.12196974
760874,0.004771845
624228,0.092927575
100240,0.005457856
129452,0.00017585287
643821,6.2631254e-05
418377,0.0035087732
273846,0.006855559
556145,0.009157682
679332,0.0016250259
753554,0.0057718614
129591,8.2629114e-05
789684,0.00406251
269896,0.0059557706
164439,0.0003696795
6522,0.9770947
805447,0.0002016184
14555,0.99468553
700834,0.0003666327
311953,7.6584714e-05
428400,0.0010378878
968149,0.0064666597
307431,0.0029449065
135559,0.00024097187
468183,0.008183869
46309,0.9996587
221022,0.00034925525
765236,0.013958605
732919,0.11395336
648727,0.005578124
93708,0.00010079029
907544,0.0002016184
907151,0.00017585287
293652,0.0002016184
122990,0.019233746
210651,0.0071697026
810946,0.00010514133
4524,0.9195112
336160,0.0002016184
653023,0.0002490895
44515,0.12298093
446415,0.0003463926
437415,0.0006668666
419013,0.00933161
95850,0.00027654125
953876,0.011605247
322027,0.013640678
495485,0.0059557706
864490,0.0025349883
25740,0.8476329
242055,0.008291685
101474,0.0044855303
855922,0.000418044
691783,0.0002016184
93070,0.0003806645
693394,0.042506665
481143,0.008889595
118361,0.037248936
593696,0.9995937
504471,0.004027974
282954,0.009480016
86986,0.0050607882
90460,0.0033428832
561020,0.023651073
258245,0.105299786
498778,0.006311083
231426,7.0644186e-05
666647,0.03328438
356495,0.0002016184
690648,0.008417032
15589,0.90282434
744148,0.00084434665
948942,0.011157453
799328,0.08444764
391063,0.9547391
525378,0.026319697
761448,0.00085983286
832211,0.00016562783
471546,0.0064823395
426865,7.434742e-05
632203,0.011854645
295358,0.01810562
306793,0.6132496
25055,0.7397183
622084,0.005206949
178196,0.0009805617
235269,0.00016918474
827375,0.00017843643
438639,0.0002016184
258497,0.0002016184
269615,0.0011717041
336619,0.00020586269
911946,0.0046745376
588665,0.9326739
585244,0.9634811
358752,0.012098151
338879,0.5164332
292140,0.73278266
431392,9.509672e-05
774599,0.00024390285
798341,0.0002016184
644625,0.029608916
211746,0.0012039865
92040,0.011031473
28742,0.6977697
212285,0.00028354742
730624,0.00017585287
892176,0.08263114
922947,0.0073639117
859613,0.021906545
61564,0.011459578
778708,0.00026524824
572170,8.9000605e-05
682774,0.019367836
760579,0.0010781547
139359,7.2841976e-05
560510,0.00032619465
431117,0.026425434
790181,0.02399213
554873,0.0063386937
251943,0.008713192
267394,0.00010514133
586517,0.39305672
927639,0.0052023698
847592,0.15641156
228097,0.00012079492
382391,0.0002016184
791567,0.0018935493
666073,0.00019886527
831596,0.008034031
538066,0.00031117842
579370,0.00023689463
845758,0.00015662935
394363,0.0002016184
165474,0.084895566
617796,0.0087748235
857713,0.17484172
829063,0.0002016184
285589,0.0002016184
214524,0.0002016184
136326,0.028345656
771313,0.128315
397730,0.008804844
233723,0.010207107
226326,0.0037736723
644878,0.025125422
87771,0.028288523
823370,0.00020252645
3539,0.46634114
893391,0.0004051804
217042,0.007901361
862167,0.00027141714
414997,0.0081131775
306900,0.001969686
942430,0.00010765781
632556,0.00055888784
167514,0.0082252305
959824,0.031666216
276149,0.0002016184
419726,0.008551507
435956,0.000320272
832067,9.02223e-05
536508,0.00017179352
835744,0.07847906
657452,0.00855948
521750,0.0059557706
796994,0.00015625701
638230,0.0002016184
373122,7.759994e-05
942777,0.0002876623
645080,0.031421155
486244,0.0038964807
939084,0.1547519
71485,0.016722312
159411,0.00016867189
524058,0.0002016184
236231,0.83250415
420765,0.0002016184
944409,0.005991472
405014,0.00010367284
336262,0.002415481
598977,0.9864834
946467,0.00016681064
307953,0.0059557706
107020,0.008894234
172000,0.0029780837
103677,0.02324436
204927,0.000810319
815664,0.00015607684
449451,0.006546136
758996,0.00037240027
729014,0.14454906
733332,0.088077225
246276,0.0047555272
370773,0.007770666
676913,0.009073137
391741,0.004342576
220353,0.009674441
449723,0.0002510503
657938,0.0050882497
30482,0.95268816
557779,0.001228951
85666,0.00029298125
738163,0.0024075783
541017,0.0002016184
35535,0.7945969
521564,0.055986226
135389,0.00016380452
188859,0.006342109
341,0.92671025
340442,0.004284101
109679,0.010523434
719679,0.048517924
735639,0.00050282606
647159,0.00023262405
270550,0.5245964
215524,0.0073339
697049,0.00402142
899130,6.3150015e-05
809369,0.00051763793
203236,0.0019025401
665733,0.00011681247
2010,0.9996507
460605,0.07682408
760786,0.12253181
643789,0.0002016184
781914,0.006708399
273714,0.0004284522
211339,0.0004468952
228790,0.030650588
799972,0.004840262
696055,0.0002016184
476504,0.011237406
627109,0.0049846647
923363,0.004831748
435557,0.012946534
697715,0.006895447
946573,0.0002016184
434124,0.0002016184
127717,0.008241139
422997,0.00027705694
3958,0.9209701
534704,0.0002016184
12763,0.96177363
229878,0.0005889208
104274,6.2874926e-05
530701,0.0011002356
679910,0.008456307
496095,9.3895396e-05
437250,0.10608495
843229,0.0005037522
717472,0.010484896
301752,0.00017585287
848784,0.0003022611
336662,0.0005013967
274910,0.09374377
918978,0.004562669
307663,0.0059557706
382764,0.0056493636
143414,0.00010514133
328950,7.235342e-05
146836,7.469357e-05
757386,0.00020252645
214301,0.0002016184
704904,0.0009583648
676480,0.016478103
805743,0.00020252645
789842,0.00038547153
224449,0.09377989
469331,0.00018019116
261971,0.00096177723
721515,0.00016699286
251916,0.0060821446
481142,0.008198865
609570,0.9923503
940636,0.0062703514
241344,0.00013394431
122679,0.008367217
154985,0.0029532686
585920,0.9974668
617992,0.008876182
891916,0.00728637
479323,0.14096709
903519,0.0002016184
171894,0.0003884392
326375,0.034991648
147170,0.00075441034
592729,0.95091814
202495,0.060223814
612728,0.7931928
314367,0.00020142434
310175,0.00018702493
343370,9.732929e-05
900227,0.014979332
812818,0.0004007782
444811,0.0047583967
240668,0.0002016184
446230,0.00906464
771547,0.000107153195
765830,0.00017843643
793012,0.00044629793
677455,0.00022278991
610789,0.9997002
714134,0.0028000523
941485,0.0011105451
591442,0.8580649
617411,0.99974483
160883,0.00027630987
178809,6.572059e-05
116134,0.00010245987
625968,0.00011545096
848991,0.0033040033
94270,0.0010119346
567176,0.00017485367
331247,0.0010523188
380606,0.0039905454
890555,0.0008524359
757705,0.0002016184
466533,0.0002016184
870897,0.0026040187
758960,0.005026787
635288,0.0037811964
832957,0.1087158
858818,0.00085578195
666277,0.005054684
168697,0.0002770733
791354,0.004036277
769397,0.0006668666
731321,7.6672986e-05
872900,0.028875967
333308,0.00014580903
739857,7.379028e-05
354052,0.00024183754
542017,0.015853468
794600,0.00034619105
707107,0.0036195868
847411,0.0067036916
436560,0.010525386
512852,0.0071362723
860829,0.041876234
965120,0.00011100816
771870,6.1180486e-05
243198,0.0030579388
959341,0.0032697795
909326,0.030208847
883074,0.004949477
302597,0.011846447
797371,0.00014343743
252044,0.00048069158
177256,0.002065011
67332,8.940039e-05
641214,0.00073227054
905828,0.0032723946
713695,0.00010514133
139950,0.00033169292
257037,0.004625376
116435,0.0002016184
586604,0.999691
712987,0.6551482
660252,8.3972656e-05
490147,0.01259441
61887,0.00072794076
919881,0.00012887445
429815,0.0002016184
610612,0.9921881
357246,0.03127948
133419,0.00073861686
155138,0.00027400575
798832,0.12017848
94125,0.00017415317
247997,0.00083202036
801400,0.0002016184
734002,0.0004258531
936563,0.010540493
493771,0.0062319883
547280,0.0072342055
163112,0.11364586
699451,0.00017843643
932435,0.007462066
270501,0.0034181708
23728,0.99537486
892394,0.00047724455
668102,0.004497639
281787,0.005319661
797191,0.0002016184
77510,0.0007075547
189438,0.00031315486
478671,0.0002016184
15686,0.9996798
554254,0.0009102113
290131,0.0059557706
940768,0.001743728
