iter	Logloss
302	0.07453041411
303	0.07452803602
304	0.07450129977
305	0.07448125888
306	0.07447452781
307	0.07447019816
308	0.07446809439
309	0.0744482757
310	0.0744483505
311	0.07444291463
312	0.07444013255
313	0.07443756729
314	0.07441121462
315	0.0743780397
316	0.0743780898
317	0.07435329069
318	0.07434914189
319	0.07434925497
320	0.07433614955
321	0.07431990603
322	0.07431266956
323	0.07431296062
324	0.07431328927
325	0.07430197771
326	0.07428991776
327	0.07428927504
328	0.07427970875
329	0.0742794363
330	0.07426829874
331	0.07426800314
332	0.07426624166
333	0.07426624575
334	0.07426439519
335	0.07426477501
336	0.0742645223
337	0.07425520913
338	0.07424920636
339	0.07424268761
340	0.07423765808
341	0.07418408592
342	0.0741797532
343	0.0741776051
344	0.07416166735
345	0.07416158756
346	0.07415890171
347	0.07415295462
348	0.07415232724
349	0.07415230511
350	0.07415250272
351	0.07414048725
352	0.07413044708
353	0.07412355862
354	0.07411188781
355	0.07409249782
356	0.07409230481
357	0.07407873857
358	0.07406573303
359	0.07404044448
360	0.07403515963
361	0.07403414322
362	0.07402860058
363	0.07402633286
364	0.07402631782
365	0.07402398184
366	0.07402326766
367	0.07401986996
368	0.07401611684
369	0.07401371643
370	0.07400247223
371	0.07399479655
372	0.07398932695
373	0.07398682293
374	0.07398476974
375	0.07398336957
376	0.07397712341
377	0.07396674836
378	0.07396438945
379	0.07396027194
380	0.07395466136
381	0.07395466451
382	0.07395391279
383	0.07395225622
384	0.07393663644
385	0.07393342054
386	0.07393060512
387	0.07393024693
388	0.07393024927
389	0.07390802531
390	0.0739080176
391	0.07390337389
392	0.07390336673
393	0.07389097369
394	0.07388165416
395	0.07388209921
396	0.07387857903
397	0.07387856202
398	0.07387852919
399	0.07387840033
400	0.07386944493
401	0.07386873966
402	0.07386581791
403	0.07386223687
404	0.07386147625
405	0.07386013036
406	0.07385989597
407	0.07385773782
408	0.07385773829
409	0.07385669062
410	0.07385653644
411	0.07385637274
412	0.07384972277
413	0.07384460898
414	0.07384418862
415	0.07382654234
416	0.07381741544
417	0.07380785287
418	0.07380831463
419	0.07380229027
420	0.07377319308
421	0.07376947966
422	0.07376409699
423	0.07375622325
424	0.07375571609
425	0.07374625504
426	0.07374579759
427	0.07373505636
428	0.07373277537
429	0.07372854233
430	0.07372787376
431	0.07372060744
432	0.07371459122
433	0.07370585666
434	0.07369781771
435	0.07369991392
436	0.07369692227
437	0.07369126013
438	0.07368973433
439	0.07366954726
440	0.07366934976
441	0.07366559794
442	0.07366590895
443	0.07366514577
444	0.07366514577
445	0.07365757811
446	0.07365786578
447	0.07365749489
448	0.07365115996
449	0.0736514287
450	0.07364788902
451	0.07363298338
452	0.07362623808
453	0.07361953993
454	0.07362034256
455	0.07360874224
456	0.0735977045
457	0.07358781832
458	0.07358401494
459	0.07357384985
460	0.07357257529
461	0.07356615092
462	0.07355264135
463	0.07355210386
464	0.07353480428
465	0.0735323583
466	0.07353235365
467	0.07353258776
468	0.07352809269
469	0.07352839803
470	0.07352841123
471	0.07352008793
472	0.07351737715
473	0.07351329307
474	0.07351354821
475	0.07350689565
476	0.07350690825
477	0.07350683973
478	0.07350718958
479	0.07350720704
480	0.07350752735
481	0.07350762417
482	0.07350714722
483	0.07350470771
484	0.07350277842
485	0.07349833888
486	0.07349067525
487	0.073489665
488	0.07347939876
489	0.07347937035
490	0.07347878435
491	0.07346846404
492	0.07346950126
493	0.07346818612
494	0.0734675508
495	0.07346763481
496	0.07346471834
497	0.0734648703
498	0.07346369925
499	0.07346373833
500	0.0734638403
501	0.07345780363
502	0.07345783029
503	0.07344781445
504	0.07344815048
505	0.07344468147
506	0.07343923737
507	0.07343222526
508	0.07343218365
509	0.07342045982
510	0.07340963231
511	0.07341047861
512	0.07340449641
513	0.07340149924
514	0.07339422746
515	0.07339098211
516	0.07339026333
517	0.0733608898
518	0.0733561949
519	0.0733444924
520	0.07334461328
521	0.07334483926
522	0.07333745663
523	0.0733371606
524	0.07333512182
525	0.0733325522
526	0.07332869939
527	0.07332507453
528	0.07332004436
529	0.07332013742
530	0.0733107008
531	0.0733075982
532	0.07330414066
533	0.07330309841
534	0.07329812325
535	0.07329329972
536	0.07327723873
537	0.07326205714
538	0.07325530783
539	0.07325047115
540	0.07324551061
541	0.07323955801
542	0.07323190219
543	0.07321033857
544	0.07321012092
545	0.07321089464
546	0.07320778579
547	0.0732100153
548	0.07320964807
549	0.0732078483
550	0.0732049469
551	0.07315760789
552	0.07315693457
553	0.07315158092
554	0.07313949176
555	0.07313964739
556	0.07313841544
557	0.07313843907
558	0.07313842607
559	0.07312747053
560	0.07312628962
561	0.07312627853
562	0.07312100585
563	0.07312049797
564	0.07312055688
565	0.07312099581
566	0.07311864866
567	0.07311452344
568	0.07311380833
569	0.0731138158
570	0.07310970819
571	0.0731104768
572	0.07311123275
573	0.07311152058
574	0.07311118764
575	0.0731102471
576	0.07310965651
577	0.07311018373
578	0.07310353829
579	0.07310358567
580	0.07309812543
581	0.07309331001
582	0.07309430994
583	0.07309175432
584	0.07309170494
585	0.07309173046
586	0.07308874487
587	0.07308823986
588	0.07308585375
589	0.07308575884
590	0.07308459724
591	0.07308142862
592	0.0730810277
593	0.07308042535
594	0.07308047232
595	0.0730804801
596	0.07308046318
597	0.07308045408
598	0.0730804245
599	0.07307997694
600	0.0730757416
601	0.07307216099
602	0.07306549753
603	0.07306246368
604	0.07306229589
605	0.07306153041
606	0.07306154915
607	0.07306155558
608	0.07306155261
609	0.07304947019
610	0.07305014383
611	0.07303432326
612	0.0730308083
613	0.07302650892
614	0.07302606627
615	0.07302288034
616	0.07302330196
617	0.07302330737
618	0.07301187538
619	0.07301133944
620	0.07300799171
621	0.07300800275
622	0.07299871447
623	0.0729992732
624	0.07299910422
625	0.07299719798
626	0.07299560412
627	0.07299563244
628	0.07299538641
629	0.07299541424
630	0.07299421953
631	0.0729947306
632	0.07298861403
633	0.07298916802
634	0.07298908506
635	0.07298710908
636	0.07298130843
637	0.07298121707
638	0.07298138022
639	0.07298055808
640	0.07297746208
641	0.07297448569
642	0.07297448953
643	0.0729744945
644	0.07297076331
645	0.0729517268
646	0.07294513443
647	0.07293617999
648	0.0729317277
649	0.07292968201
650	0.07292422131
651	0.07292523377
652	0.07292531767
653	0.07292528359
654	0.07292528852
655	0.07292519572
656	0.07292534158
657	0.07292536308
658	0.07292534796
659	0.07292058693
660	0.0729200835
661	0.07290973969
662	0.07290844239
663	0.07290510456
664	0.07289859878
665	0.07289900756
666	0.07289951742
667	0.07289539249
668	0.07288289949
669	0.07287946959
670	0.07287948536
671	0.07286478007
672	0.07286480539
673	0.07286481117
674	0.07286541639
675	0.07286601268
676	0.07286593944
677	0.07286125249
678	0.07286146576
679	0.07286145844
680	0.07286025531
681	0.07285757294
682	0.07285651791
683	0.07284844858
684	0.07284800606
685	0.07284815489
686	0.07284768659
687	0.07284725065
688	0.07284683896
689	0.07284443313
690	0.07284404655
691	0.07284198324
692	0.07284196729
693	0.07284278523
694	0.07284337342
695	0.07284300939
696	0.07284303427
697	0.0728335258
698	0.07283351184
699	0.07282703618
700	0.07282575314
701	0.07281687254
702	0.07281652888
703	0.07281463978
704	0.07281480423
705	0.07281478624
706	0.07281536527
707	0.07281592422
708	0.07281476432
709	0.07281504347
710	0.07281479969
711	0.07281391427
712	0.07281445646
713	0.07281573771
714	0.07281175911
715	0.072811952
716	0.07279916354
717	0.07279746014
718	0.07278390828
719	0.07278380805
720	0.07278356177
721	0.07278366671
722	0.07278141243
723	0.0727776664
724	0.07277627269
725	0.07277671657
726	0.07277668722
727	0.07277651847
728	0.07277651546
729	0.07277685036
730	0.07277671165
731	0.0727767471
732	0.07277670094
733	0.072776357
734	0.07277636831
735	0.07277669123
736	0.07277665431
737	0.07277666295
738	0.07277665621
739	0.07277367678
740	0.07277412036
741	0.07277292045
742	0.07277293803
743	0.07277337136
744	0.07277298541
745	0.07277220125
746	0.07277205747
747	0.07276840475
748	0.07276821069
749	0.0727560889
750	0.07275612307
751	0.07275611011
752	0.07275610775
753	0.07275611283
754	0.07275606198
755	0.07275715883
756	0.07275714971
757	0.07275198673
758	0.07275199108
759	0.07275200014
760	0.0727519639
761	0.07275182347
762	0.07275125847
763	0.07275218861
764	0.07274284567
765	0.07274285461
766	0.07274286933
767	0.07273830839
768	0.07273630161
769	0.07273617801
770	0.07273602169
771	0.0727361633
772	0.0727348573
773	0.07273584164
774	0.0727356304
775	0.07273154486
776	0.07272313789
777	0.07272103647
778	0.07272081574
779	0.07271905416
780	0.07271964184
781	0.07271891794
782	0.07271932891
783	0.07271712403
784	0.07271478747
785	0.07271544816
786	0.07271402163
787	0.0727141578
788	0.07271483332
789	0.07271194215
790	0.0727119714
791	0.07270733132
792	0.07270737545
793	0.07270725774
794	0.07270054183
795	0.07269860902
796	0.07269657759
797	0.07269546789
798	0.07269473291
799	0.072694581
800	0.07269458581
801	0.07269450477
802	0.07268993841
803	0.0726834078
804	0.07267848072
805	0.07267799844
806	0.07267725102
807	0.07267189419
808	0.07267196709
809	0.07266525546
810	0.07266506069
811	0.0726657741
812	0.07266512712
813	0.07266436308
814	0.072663146
815	0.07266296688
816	0.07266292781
817	0.07266245481
818	0.07266231331
819	0.0726624089
820	0.07266231738
821	0.07266170554
822	0.07266396206
823	0.07266298395
824	0.07266295974
825	0.07266380895
826	0.07265704263
827	0.0726548344
828	0.07265621834
829	0.07265606791
830	0.07265566515
831	0.07265533222
832	0.07264926076
833	0.07265059384
834	0.0726509594
835	0.072646714
836	0.07264196688
837	0.07264235966
838	0.07263853183
839	0.07263841496
840	0.07261684067
841	0.07261392669
842	0.07261392385
843	0.07261097561
844	0.072610909
845	0.07260346607
846	0.07260466841
847	0.07260258969
848	0.07260259411
849	0.07260264183
850	0.07260166245
851	0.07260167396
852	0.07260145179
853	0.07259939979
854	0.07259939435
855	0.07259919454
856	0.07259913423
857	0.07259983439
858	0.07259974631
859	0.07260043132
860	0.07259895007
861	0.07259856433
862	0.07258753854
863	0.0725876682
864	0.07258759753
865	0.07258792126
866	0.07258852846
867	0.07258830332
868	0.07258824387
869	0.07258826821
870	0.07258742838
871	0.07258329501
872	0.07257847257
873	0.07257831011
874	0.0725781878
875	0.07257818731
876	0.0725794649
877	0.07257937415
878	0.07257767447
879	0.07256749461
880	0.07256636547
881	0.07256634533
882	0.07256093782
883	0.07256135018
884	0.07255995078
885	0.0725602724
886	0.07256116888
887	0.07256323262
888	0.07256306195
889	0.07256308807
890	0.07256496319
891	0.07256503042
892	0.07256501136
893	0.07256501458
894	0.07256455598
895	0.07256454427
896	0.07256443069
897	0.07256302814
898	0.07256173418
899	0.0725611579
900	0.07256044979
901	0.07256000298
902	0.07255920918
903	0.07255919637
904	0.07255913262
905	0.0725597611
906	0.0725584828
907	0.07256065854
908	0.07255909299
909	0.07255939778
910	0.07255971302
911	0.07255640116
912	0.07255644615
913	0.07255681812
914	0.0725568894
915	0.07254977091
916	0.07255050125
917	0.07255050201
918	0.07255132414
919	0.07255139474
920	0.07255081306
921	0.07255078656
922	0.07255172314
923	0.07255274936
924	0.07255268531
925	0.07255109755
926	0.07255064454
927	0.07255063226
928	0.07254795183
929	0.07254803412
930	0.07255003596
931	0.07255013853
932	0.07254872653
933	0.07254812328
934	0.07254815459
935	0.07254236554
936	0.07253485918
937	0.07253538677
938	0.0725272603
939	0.07252722231
940	0.07252774817
941	0.07252779319
942	0.07252719173
943	0.07252716548
944	0.07252727706
945	0.07252798739
946	0.07252799904
947	0.07252401315
948	0.07252487509
949	0.07252585243
950	0.07252593232
951	0.07252603452
952	0.0725261361
953	0.07252586201
954	0.07252535474
955	0.07252398066
956	0.07252458027
957	0.07252410633
958	0.07252411263
959	0.07252337637
960	0.07252164865
961	0.07252031129
962	0.07251924145
963	0.07251926738
964	0.07251927705
965	0.07251928521
966	0.07251962534
967	0.0725201786
968	0.07252001488
969	0.07251135554
970	0.07251227723
971	0.07251227303
972	0.07251228443
973	0.07251089189
974	0.0725107502
975	0.07250975922
976	0.07250976187
977	0.07250724271
978	0.07250724367
979	0.07250750253
980	0.07250665811
981	0.0725056355
982	0.07250563638
983	0.0725039081
984	0.07250391421
985	0.07249442422
986	0.07249176355
987	0.07249089699
988	0.0724909975
989	0.07249092725
990	0.07249092704
991	0.07249062255
992	0.07249070519
993	0.07248290235
994	0.07248188512
995	0.07248128154
996	0.07248133293
997	0.07247179973
998	0.07247184497
999	0.07246784078
